9441.json	true	FIFA pressured Brazil into passing a so-called Budweiser bill, allowing beer sales in soccer stadiums.	sports	john-oliver	Host, Last Week Tonight		none	0.0	0.0	2.0	4.0	0.0	"a segment on ""Last Week Tonight"""
3483.json	false	Ending federal funding for National Public Radio would jeopardize 9,000 jobs.	jobs	jim-moran	U. S. Congressman	Virginia	democrat	2.0	1.0	1.0	6.0	1.0	a floor speech.
8955.json	true	Rhode Island is almost dead last among Northeastern states in the length of time first-degree murderers must spend in prison before theyre eligible for parole.	crime,criminal-justice,legal-issues,states	leonidas-raptakis	State Senator	Rhode Island	democrat	0.0	1.0	1.0	0.0	0.0	a news conference
10398.json	mostly-true	Currently, Florida is one of only five states in the nation that prohibit citizens from buying electricity from companies that will put solar panels on your home or business.	energy	floridians-solar-choice		Florida	none	0.0	0.0	0.0	1.0	0.0	a statement on a website
6967.json	half-true	Says Mitt Romney and George Allen would overturn Roe v. Wade and allow states to end safe, legal abortion even in cases of rape, incest or when a womans life is at risk.	abortion,message-machine-2012,states,supreme-court,women	planned-parenthood			none	1.0	0.0	1.0	0.0	1.0	in a mailer
6677.json	mostly-true	Says Obama doubled funding for the Pell Grant.	education	kal-penn	actor		democrat	0.0	0.0	0.0	1.0	0.0	his Democratic National Convention speech
9499.json	false	Says President Barack Obama said when we got bin Laden, terrorism problem solved.	terrorism	dick-cheney			republican	5.0	4.0	2.0	2.0	1.0	"an interview on ABC's ""This Week"""
3612.json	half-true	In this bill that Ive just signed, we dont cut anybodys salary. We dont take away their pension. And we dont destroy their health care.	government-efficiency,labor,state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	an interview on Fox News
12778.json	mostly-true	California has the sixth largest economy on planet Earth.	economy,housing	kevin-de-leon	California Senate leader	California	democrat	0.0	0.0	0.0	3.0	0.0	a speech at the Democratic National Convention.
12956.json	barely-true	Says Hillary Clinton wantsillegal immigrants collectingSocial Security benefits.	economy,immigration,retirement,social-security	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a campaign ad
837.json	barely-true	For my energy plan, my economic plan, and the other proposals you'll hear tonight, I've offered spending cuts above and beyond their cost.	federal-budget	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	
8494.json	barely-true	If your plan is the result of collective bargaining, no subsequent changes by anybody -- insurance companies, Obamacare -- can force your grandfathered policy to change.	health-care,unions	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	comments on his radio show
961.json	true	AIG said they were giving $57 million (in retention payments) to people who were being terminated.	economy	elijah-cummings	U.S. Representativej	Maryland	democrat	0.0	0.0	0.0	0.0	0.0	in a TV interview
12919.json	mostly-true	Says Marco Rubio wrote and passed bipartisan legislation allowing the VA to fire negligent workers.	veterans	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a campaign ad
4429.json	false	Says Rick Perry and the Republican-controlled Texas Legislature managed to slash the budget of the volunteer fire departments in our state by 75 percent in the last legislative session, reducing their abilities to fight recent wildfires.	natural-disasters,state-budget	jim-hightower	Commentator	Texas	democrat	1.0	1.0	0.0	0.0	0.0	an interview.
11564.json	true	Will Hurd tends to have a 96 percent straight Republican, straight party voting record.	bipartisanship,congress,redistricting,voting-record	pete-gallego	Former legislator and U.S. House member	Texas	democrat	1.0	1.0	2.0	2.0	0.0	a blog post by the Texas Tribune
10285.json	true	At the 50 Milwaukee schools serving at least 80% African-American and at least 80% low income students, the reading proficiency is 8%.	education	alberta-darling	State Senator, 8th District	Wisconsin	republican	1.0	1.0	2.0	1.0	1.0	an interview
9718.json	true	There has never been an alderman who has defeated an incumbent mayor in the history of this great city.	elections	bob-donovan	Member of Milwaukee Common Council	Wisconsin	none	0.0	0.0	0.0	1.0	1.0	a speech
5957.json	false	Millions could lose their health care coverage and be forced into a government pool under the new health care law.	health-care	crossroads-gps	Conservative advocacy group		republican	9.0	1.0	4.0	1.0	2.0	a television ad
11213.json	mostly-true	Theres not a single, solitary example that signing the bill to end Glass-Steagall had anything to do with the financial crash.	economy,financial-regulation	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	an interview with Inc. magazine
6426.json	pants-fire	As Florida secretary of state, Kurt Browning allowed 1,800 illegal voters to register in Florida.	elections,immigration,message-machine-2012	heather-fiorentino	superintendent of Pasco County's public schools	Florida	republican	0.0	0.0	1.0	0.0	1.0	a campaign mailer
4237.json	true	Says Republican Sen. John McCain won more votes for president in Cuyahoga County in the 2008 general election than he did in seven states.	elections	kevin-dewine	Chairman of the Ohio Republican Party	Ohio	republican	1.0	0.0	0.0	1.0	0.0	a speech at a GOP dinner
7400.json	false	Wisconsins Supreme Court justices are deciding fewer opinions in civil and criminal cases than they used to.	criminal-justice,legal-issues,supreme-court	ed-fallone			none	0.0	1.0	0.0	1.0	0.0	an interview
8804.json	mostly-true	Of the approximately 6 million disenfranchised felons in the United States, one-quarter are Floridians.	crime,elections	desmond-meade		Florida	none	0.0	0.0	0.0	1.0	0.0	"a ""BloggingBlackMiami"" blog post"
2912.json	half-true	The Pentagons survey about the Dont Ask, Dont Tell policy found that 92 percent of service members agree that they could serve ... in a unit in combat without compromising mission readiness.	gays-and-lesbians,military,abc-news-week	wesley-clark		Arkansas	democrat	0.0	1.0	1.0	0.0	0.0	"an interview on ABC's ""This Week with Christiane Amanpour"""
13529.json	half-true	More than two months ago President Barack Obama signed a bill for more than $1 billion in Zika funding, but the federal government has still only committed $7 million to help Florida.	federal-budget,public-health	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a press release
142.json	mostly-true	"Mitt Romney has ""a pro-choice record."""	abortion	log-cabin-republicans			none	0.0	0.0	0.0	2.0	0.0	
8754.json	mostly-true	We have been in Afghanistan longer now than we have been in any foreign land conducting a war in our nations history.	afghanistan	robert-gibbs	Former White House Press Secretary		democrat	1.0	1.0	0.0	1.0	0.0	"an interview on NBC's ""Meet the Press"""
1559.json	half-true	Texas is the fastest growing state with the most Fortune 500 companies.	job-accomplishments	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a Web ad
4028.json	true	Says President Obama has fired more cruise missiles than all other Peace Prize winners combined.	foreign-policy,military,new-hampshire-2012	yard-sign			none	0.0	0.0	0.0	0.0	0.0	a yard on Route 12 near Keene, N.H.
7859.json	false	Says President Barack Obama is trying to pack the D.C. Circuit Court of Appeals.	legal-issues	chuck-grassley	U.S. senator	Iowa	republican	0.0	1.0	2.0	0.0	0.0	a news release
13427.json	false	I have tremendous support from women.	elections,women	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech in Jacksonville, Fla.
12292.json	barely-true	Today in America, between 40 and 50 percent of all African-American babies, virtually 1-in-2, are killed before they are born.	abortion	trent-franks	U.S. Representative	Arizona	republican	2.0	1.0	0.0	0.0	0.0	a legislative hearing
1348.json	half-true	A new Republican litmus test would have resulted in (the GOP) kicking out Ronald Reagan.	history,pundits	keith-olbermann	Political commentator		none	0.0	2.0	3.0	2.0	0.0	MSNBC's Countdown with Keith Olbermann
4486.json	mostly-true	Says the Panhandle has had its highest-ever bed tax collections in 2011.	economy,oil-spill,tourism	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	"an interview on MSNBC's ""Morning Joe"""
10132.json	mostly-true	Greg Abbott has benefitted from payday lenders who have given him $300,000 and then received a ruling from him that they can operate in a loophole in the law that allows them to charge unlimited rates and fees.	campaign-finance,financial-regulation	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	a debate
6134.json	half-true	70 percent of the people who voted on June 5, 2012, just didnt feel comfortable with the recall of the governor, weakening any idea that Wisconsin is fully behind this Walker agenda.	elections,polls,voting-record	peter-barca	State Representative	Wisconsin	democrat	0.0	2.0	2.0	3.0	1.0	a speech
2658.json	half-true	What is the maximum number of students allowed in your classroom? ... 30 or more!	children,education,florida-amendments	vote-no-8		Florida	none	0.0	0.0	1.0	0.0	0.0	a campaign mailer
7460.json	mostly-true	In annual surveys of Rhode Island communities that receive Drug Free community grants, many report that more than 50 percent of youth surveyed do not think daily marijuana use poses any serious risk of harm.	drugs,education,marijuana	nancy-devaney	chairwoman, Ocean State Prevention Alliance	Rhode Island	newsmaker	0.0	1.0	0.0	1.0	0.0	A news release
4591.json	true	The people in Massachusetts like (the state health care plan) by about a 3-1 margin.	health-care,polls,states	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential debate in Hanover, N.H.
11132.json	false	The law says ... when a police officer stops you, do whatever he says and then deal with it later.	corrections-and-updates,crime	harry-houck	Former NYPD detective		none	0.0	1.0	0.0	0.0	0.0	"a panel debate on ""CNN Tonight with Don Lemon"""
1837.json	true	The president has added close to 68,000 troops in the last year, since he came into office, not just the 30,000 you hear, but the others that were added before that.	afghanistan,foreign-policy,military,abc-news-week	colin-powell			republican	0.0	0.0	1.0	0.0	0.0	"an interview on ABC News' ""This Week"""
902.json	false	Bush's tax cuts for high earners have been the biggest contributor to the budget deficit.	federal-budget	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	during a news conference
10469.json	mostly-true	Amazing fact: Senate has already voted on more amendments in 2015 than Reid allowed ALL YEAR last year.	congress,congressional-rules	phil-kerpen	President of American Commitment and columnist	Washington, D.C.	republican	0.0	0.0	0.0	1.0	0.0	a tweet
6723.json	half-true	Says Romney and Ryan both backed proposals that would outlaw abortions even in cases of rape or incest.	abortion,corrections-and-updates,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
9046.json	true	In the U.S., African-Americans continue to be arrested at nearly three and one half times the rate of whites on marijuana charges.	civil-rights,crime,criminal-justice,drugs,marijuana	naacp			organization	0.0	0.0	0.0	1.0	0.0	a news release
7890.json	false	Says less than half of 1 percent of all the Texas legislators who ever served draw a benefit from pensions tied to the salaries of state district judges.	pensions	doug-miller	Businessman	Texas	republican	0.0	1.0	0.0	0.0	0.0	a Texas House floor debate.
8678.json	barely-true	By using a little-known loophole ... Obama minions are allowing Nestle Company to export precious fresh water out of Lake Michigan.	corporations,environment,legal-issues,market-regulation,states	blog-posting			none	7.0	19.0	3.0	5.0	44.0	various Internet postings
11829.json	false	A (state) trooper with 10 years on the force is getting $500 a year more than a trooper with 10 minutes on the force.	public-safety	thomas-garrett-jr	State senator	Virginia	republican	2.0	1.0	0.0	0.0	0.0	a radio interview.
8696.json	false	Protesters in La Crosse blocked an exit and surrounded a State Patrol car carrying the governor and were beating on the windows and rocking the vehicle. When the car was extricated from the crowd, a truck blocked a second exit.	labor,state-budget,unions	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a book
5822.json	barely-true	Some 20,000 Delphi salaried retirees lost up to 70 percent of their pensions as a result of political favoritism and backroom deals.	corporations,economy	michael-turner	Representative from Ohio's 3rd Congressional District	Ohio	republican	1.0	0.0	2.0	0.0	0.0	a statement supporting Mitt Romney
