8562.json	half-true	Says the number of Democrats who voted for the GOP measure allowing health plan renewals is close to the number who voted on GOP bills to delay mandates on employers and individuals.	congress,health-care	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	"an interview on NBC's ""Meet the Press"""
6585.json	half-true	Says the United States has the worlds greatest health care system.	health-care	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	the keynote address at the Republican National Convention
10577.json	half-true	We have cut taxes more than 40 times in four years.	taxes	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	the State of the State address
13216.json	barely-true	Chris Jacobs has been financed by the same men who are now facing charges in one of Western New Yorks largest public corruption schemes	campaign-finance	matt-tighe	Campaign manager for Amber Small	New York	democrat	1.0	0.0	0.0	0.0	0.0	a story in The Buffalo News
1139.json	half-true	Republicans Chuck Grassley, John Boehner and John Mica flip-flopped on providing end-of-life counseling for the elderly.	health-care,pundits	rachel-maddow	MSNBC host		none	6.0	6.0	4.0	6.0	1.0	the Rachel Maddow Show
10187.json	false	More people are losing their insurance (due to Obamacare) than are becoming newly insured.	health-care	herman-cain		Georgia	republican	4.0	11.0	5.0	3.0	3.0	a blog post
12784.json	half-true	The approval of the United States was 20 points higher when (Hillary Clinton) left the secretary of states office than when she took it.	foreign-policy,job-accomplishments,polls	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	a speech at the Democratic National Convention in Philadelphia
1533.json	half-true	"The health care bill ""dumps 15 to 18 million low-income Americans into a Medicaid program that none of us want to be a part of because 50 percent of doctors won't see new patients."""	health-care,poverty	lamar-alexander			republican	1.0	2.0	2.0	0.0	0.0	the televised health care summit
1865.json	half-true	Our school test scores are right at the bottom.	education	thurbert-baker	Attorney General	Georgia	democrat	0.0	0.0	1.0	0.0	0.0	a speech
8357.json	mostly-true	At the time that (Medicare Part D) was passed (it) was actually less popular than the Affordable Care Act, according to the polls.	health-care,medicare,polls	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	an NPR interview
10166.json	false	As a result of Obamacare, California seniors face benefit cuts of over $1,700.	federal-budget,health-care,medicare,message-machine-2014	american-crossroads			republican	5.0	5.0	4.0	0.0	0.0	a campaign ad
4685.json	true	On using Gov. Scott Walkers collective-bargaining limits to help balance the city of Milwaukee budget	city-budget,labor,state-finances	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	
13160.json	half-true	SaysGary Johnson and the Libertarian Party want to get rid of the public school system.	candidates-biography,children,education,families,government-regulation,history	chelsea-clinton			democrat	1.0	0.0	1.0	0.0	0.0	an interview with Cosmo
11113.json	barely-true	I deployed the Texas National Guard to the Texas-Mexico border. And the policy worked; apprehensions at the border declined 74 percent.	crime,criminal-justice,immigration	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	his speech declaring his candidacy for president
11152.json	false	Almost 95 percent of all (Planned Parenthood) pregnancy services were abortions.	abortion	sandra-smith	Reporter		journalist	0.0	1.0	0.0	0.0	0.0	an interview with Mike Huckabee
1939.json	pants-fire	With his decision on whether to fire Gen. Stanley McChrystal, President Obama has to fix yet another problem he inherited from the Bush administration.	afghanistan,military,pundits	ed-schultz	MSNBC television host		none	3.0	1.0	4.0	1.0	2.0	"a commentary on MSNBC's ""The Ed Show"""
10924.json	mostly-true	Says Scott Walker cut back early voting and signed legislation that would make it harder for college students to vote.	civil-rights,education,elections,job-accomplishments,campaign-advertising	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech
11266.json	half-true	The nuclear agreement with Iran never sunsets. Theres no sunset in this agreement.	foreign-policy,nuclear	john-kerry	Secretary of State	Massachusetts	democrat	3.0	2.0	2.0	5.0	0.0	"an interview on MSNBC's ""Morning Joe"""
12350.json	false	We have been focusing so much, especially the Texas Department of Transportation, on that 97 percent of people in single-occupancy vehicles.	transportation	sylvester-turner	Attorney	Texas	democrat	0.0	2.0	0.0	2.0	0.0	a ceremony to introduce new local transit authority chairman
10054.json	pants-fire	At least 10 ISIS fighters have been caught coming across the Mexican border in Texas and there are dozens more that did not get caught by the Border Patrol.	terrorism	duncan-hunter-2	Congressman	California	republican	0.0	0.0	0.0	0.0	1.0	an interview with Greta Van Susteren of Fox News
13314.json	mostly-true	Says Saudi Arabia, a U.S. ally, has paid to export throughout the world Wahhabism -- an extreme form of Islam that basically teaches Americans are the devil.	foreign-policy,islam,religion	russ-feingold		Wisconsin	democrat	2.0	4.0	7.0	5.0	1.0	an interview
1442.json	true	President Obama's proposed 'spending freeze' will only reduce the $42 trillion in government spending proposed between 2011 and 2020 by little more than one-half of 1 percent.	economy,federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a blog post
4450.json	true	Ten years ago the Austin Water Utility used a total of 240.3 million gallons. Every summer since then our peak day of water use has been lower.	city-budget,city-government,water	save-our-springs-alliance			none	0.0	0.0	0.0	0.0	0.0	a newsletter post.
4427.json	mostly-true	$360 million of our tax dollars went straight to ... the Taliban.	afghanistan,government-efficiency,iraq,military	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	an e-mail to supporters about his opposition to the Iraq and Afghanistan wars
12324.json	true	In two years, Gov. McAuliffe has vetoed more bills that the previous three governors issued in each of their four-year terms.	voting-record	kirk-cox	House majority leader	Virginia	republican	0.0	0.0	0.0	1.0	0.0	a floor speech.
10491.json	false	There havent been tax cuts for the rich in Rhode Island.	economy,history,jobs,poverty,state-budget,state-finances,taxes,wealth	nicholas-mattiello	Speaker of the House	Rhode Island	democrat	0.0	3.0	0.0	0.0	0.0	"an interview on ""10 News Conference"""
11662.json	half-true	In Texas, weve had three ISIS-related incidents already.	criminal-justice,immigration,islam	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	Network TV interview
7770.json	half-true	Wars in Afghanistan and Iraq have cost every U.S. family $45,000.	afghanistan,debt,iraq	cokie-roberts	NPR contributor, ABC commentator	Maryland	journalist	1.0	0.0	2.0	2.0	0.0	television interview
6094.json	pants-fire	Says Barack Obama admits hes coming for our guns, telling Sarah Brady, We are working on (gun control), but under the radar.	guns	national-rifle-association			none	3.0	5.0	1.0	5.0	3.0	a mailer
10465.json	true	Since I took office, over 319,000 new private sector jobs have been created in Georgia with nearly 93,000 of those coming in the past 12 months.	economy,jobs	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	the governor's State of the State address
9212.json	barely-true	Typical minimum wage earners in America are teenagers living with their parents in middle class families.	jobs,workers	wisconsin-manufacturers-and-commerce		Wisconsin	organization	3.0	0.0	2.0	2.0	0.0	an opinion piece
1802.json	half-true	Elena Kagan has published five scholarly review articles, mostly on administrative law and the First Amendment. These articles were mostly on technical and procedural issues.	job-accomplishments,kagan-nomination,legal-issues,pundits,supreme-court	david-brooks			none	0.0	0.0	2.0	0.0	0.0	a column
2903.json	half-true	Says the CBO estimates that fully extending the Bush tax cuts would add 600,000-1.4 million jobs in 2011 and 900,000-2.7 million jobs in 2012.	economy,taxes	national-association-manufacturers	Trade association	Washington, D.C.	none	0.0	0.0	1.0	0.0	0.0	a statement
7005.json	true	One industry in America has increased its employment base in the last four years by 176,000 people: the United States government.	government-efficiency	johnny-isakson	U.S. Senator	Georgia	republican	2.0	3.0	3.0	2.0	0.0	an article
12620.json	half-true	Cincinnati is already one of the biggest cities in the country to run 100 percent on clean energy.	energy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a rally in Cincinnati, Ohio
2215.json	half-true	Hank Johnson voted against legislation to help first responders, teachers, vets and troops.	voting-record	liz-carter		Georgia	republican	0.0	0.0	1.0	0.0	0.0	a press release
9441.json	true	FIFA pressured Brazil into passing a so-called Budweiser bill, allowing beer sales in soccer stadiums.	sports	john-oliver	Host, Last Week Tonight		none	0.0	0.0	2.0	4.0	0.0	"a segment on ""Last Week Tonight"""
12945.json	true	Almost half a million people are still eligible (for DACA), particularly in the Asian-American and Pacific Islander community.	immigration	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a post on Medium
1351.json	false	Less than 10 percent of Obamas Cabinet appointees have any experience in the private sector.	economy,pundits	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	a statement on his show on Fox News Channel
7920.json	false	A study ranked Florida No. 1 in government corruption under Gov. Rick Scott.	ethics	florida-democratic-party		Florida	democrat	5.0	4.0	4.0	5.0	3.0	a Web video
10475.json	true	Science is very certain that the measles vaccine doesnt cause autism.	public-health	megyn-kelly	"Host of ""The Kelly File"""		talk-show-host	0.0	1.0	2.0	0.0	0.0	"a broadcast of ""The O'Reilly Factor"""
9720.json	half-true	25 percent of all drug-related fatal vehicle accidents in the U.S. involve marijuana.	drugs,health-care	dont-let-florida-go-pot			organization	0.0	0.0	2.0	1.0	0.0	on their website
346.json	mostly-true	8 years of the Clintons, major losses for Democrats across the nation.	elections	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a flyer sent prior to Super Tuesday
7789.json	mostly-true	A 0.05 standard for drunken driving means having a glass of wine at dinner could make a person drunk.	Alcohol,crime,criminal-justice,public-safety,transportation	tavern-league-wisconsin			organization	0.0	0.0	0.0	1.0	0.0	an interview
9943.json	half-true	Americans now support strikes (against ISIS) but the support for ground troops is not there. The support is very thin.	polls,terrorism	katrina-vanden-heuvel			none	0.0	2.0	1.0	0.0	0.0	"a panel on ABC's ""This Week"""
3937.json	barely-true	Protesters attacked the groups headquarters with graffiti on the sidewalk and stenciled images smeared on the building and statue.	labor,state-budget	wisconsin-manufacturers-and-commerce		Wisconsin	organization	3.0	0.0	2.0	2.0	0.0	a news release
9475.json	barely-true	Even when all other state agencies took cuts, Gov. [Nathan] Deal increased education spending every year.	education	GaGOP			republican	2.0	1.0	1.0	0.0	0.0	press release
943.json	true	The omnibus spending bill has 9,427 pork barrel items.	federal-budget	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	an interview on CNN's American Morning.
9309.json	false	The Pell bridge is a tourism bridge essentially and not a commuter bridge.	economy,infrastructure,recreation,state-budget,state-finances,tourism	nicholas-mattiello	Speaker of the House	Rhode Island	democrat	0.0	3.0	0.0	0.0	0.0	a television interview
9373.json	barely-true	From 2000 to 2008, we averaged about five mass shootings a year. Were now averaging 15. So thats a three-fold increase.	crime,guns	pierre-thomas	Senior justice correspondent for ABC News		none	1.0	0.0	1.0	0.0	0.0	"a broadcast of ABC's ""This Week"""
12614.json	barely-true	David Jolly has used money and power to try to drill off our beaches.	candidates-biography	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a fundraising email
12193.json	false	Many just call him Lyin Ted. ... HisTV ad about John Kasich? Lie! Stations had to pull it off the air.	campaign-finance,candidates-biography,elections,history,campaign-advertising	new-day-america		Ohio	organization	0.0	1.0	1.0	0.0	0.0	a television ad.
